per_square_meter_price,id
563257.5749963125,58583
53462.75425700527,58584
189810.9785764017,58585
211266.00279459663,58586
92145.30287240606,58587
196453.9265027131,58588
9585.724904101357,58589
84891.9677477898,58590
70245.18130110054,58591
44850.88932537088,58592
31012.172181459217,58593
74729.64213246155,58594
19284.256440760848,58595
487039.6595415295,58596
174540.93798739652,58597
8614.61646712512,58598
437904.1242912913,58599
457838.538355593,58600
66372.30810698985,58601
241060.88161785828,58602
335373.9507367064,58603
41165.16534774869,58604
27695.37413454086,58605
57108.55559641956,58606
53805.24277531326,58607
15090.064041634167,58608
6082.470920640583,58609
261651.03976181246,58610
569692.8813568484,58611
26975.952938048395,58612
133659.7359163374,58613
29943.139599675385,58614
10256.395870979037,58615
95607.0999365951,58616
80259.89563884621,58617
85723.85354832759,58618
28579.384142147137,58619
56993.316843050474,58620
27409.15463564952,58621
19030.595006772488,58622
47275.58564647996,58623
34278.74996640177,58624
22536.06416505768,58625
30610.720044036836,58626
43215.014555589696,58627
148172.4269609225,58628
311215.07166445255,58629
59337.730149562434,58630
135285.4079449,58631
34655.14069538343,58632
50067.54448797903,58633
54934.172774155464,58634
70102.76527834719,58635
35647.60839961341,58636
29636.501428804426,58637
59486.12181160563,58638
260013.94882675706,58639
28344.287902088257,58640
74775.60796623577,58641
37998.86019602286,58642
182062.74741030316,58643
14004.778171382231,58644
45718.14829461015,58645
42196.89321813465,58646
163093.2391390167,58647
57000.44252975701,58648
17942.533553290774,58649
22687.44231278694,58650
59233.15169482826,58651
38522.83828225859,58652
363932.58717362507,58653
28334.765285260022,58654
51088.120112585835,58655
34407.921751048794,58656
189654.73233048923,58657
123340.13695651515,58658
23447.92001227778,58659
19982.752696975505,58660
23532.973573860323,58661
218473.08634570995,58662
11523.322002261979,58663
35822.59494632041,58664
17989.69967595426,58665
52679.9371717688,58666
78371.03929678474,58667
75781.24102554521,58668
265324.5853872449,58669
12402.775721777962,58670
60620.542837992,58671
176072.21956332464,58672
12350.33122666186,58673
31091.256214503323,58674
55760.96639547356,58675
84474.64695643708,58676
161724.0515229367,58677
45664.21842213144,58678
95227.36888991915,58679
53790.88054844033,58680
104332.56498774244,58681
61801.50431302122,58682
23469.5471712059,58683
91702.57551326713,58684
24169.494272622473,58685
26731.23749170897,58686
72302.5376218695,58687
116449.86758134894,58688
60148.20962400895,58689
24570.162773131342,58690
70876.41519896303,58691
39570.07622051118,58692
52900.689878930534,58693
71283.02533591741,58694
21909.78063570966,58695
30523.187679489398,58696
60655.34814303103,58697
47079.1649898689,58698
89774.01908365732,58699
43969.85303793196,58700
408207.0575800235,58701
81225.22224550873,58702
64823.581143194,58703
16826.52535648998,58704
16298.36502131625,58705
82714.72657264199,58706
102217.52482510876,58707
52948.32781672367,58708
55105.07843751473,58709
29967.334783060072,58710
93556.7108480756,58711
38403.02035378011,58712
47647.74078145978,58713
114908.71962019813,58714
58144.30851824681,58715
33465.70627100259,58716
52701.23486912785,58717
55472.74173925507,58718
33467.993714681994,58719
78933.89021028945,58720
35620.94681864041,58721
19978.192797551776,58722
26387.946594178677,58723
89611.5234697773,58724
75538.94197532565,58725
76920.89033350708,58726
36349.13351612624,58727
68847.35467623356,58728
198979.6174265962,58729
33931.20136144336,58730
88499.24093940896,58731
24368.845785046684,58732
54055.09410138439,58733
26949.174817309082,58734
68064.646304511,58735
354682.54176656966,58736
157978.35914403806,58737
39044.75193434642,58738
62094.994478633,58739
74492.12889763662,58740
329758.4278871217,58741
18516.33311443207,58742
143544.43672044782,58743
66657.55828036614,58744
177925.61003867554,58745
31557.04144512953,58746
31809.491367300485,58747
22224.93790044362,58748
12769.558348372617,58749
46441.90018186408,58750
21368.092369945905,58751
18201.764785131007,58752
38263.353028730475,58753
59724.221890129666,58754
1439.0224117036857,58755
29707.983355353903,58756
135887.96478943573,58757
18786.61150282485,58758
20661.92602211845,58759
26483.784078493114,58760
39619.4531953157,58761
227186.64439219836,58762
35006.824858811946,58763
25540.98579018861,58764
68184.10411325899,58765
118006.99343564322,58766
116133.25669754992,58767
95955.2356079339,58768
20005.853375483453,58769
202262.34119712596,58770
30381.974186649088,58771
134219.63386355533,58772
34611.10088966666,58773
47722.578834465065,58774
344692.03943913773,58775
74432.69031905796,58776
70257.60818340626,58777
62041.35903830767,58778
38831.06093367793,58779
26823.0749467325,58780
22963.31557702084,58781
80095.7830492912,58782
81153.14248532552,58783
27888.46823758332,58784
33860.86099378167,58785
134967.51222251097,58786
65180.26378950749,58787
36680.18887474712,58788
34971.17337641852,58789
50907.45058045593,58790
46186.09663819644,58791
33926.96220303849,58792
38557.87431429182,58793
14617.87150844747,58794
17138.33723908966,58795
27723.507394150765,58796
139646.14798279697,58797
73667.58495105886,58798
275832.3806179895,58799
50125.2568199243,58800
63871.54104544125,58801
45100.43491289293,58802
10347.383701784365,58803
21959.947504126445,58804
28701.23861030868,58805
50794.95548285758,58806
28342.23707545808,58807
365791.76535558037,58808
64412.28690169499,58809
214105.59017183512,58810
18224.832638891687,58811
7486.7326072098695,58812
27724.568843483736,58813
24408.600715857334,58814
42973.594903574965,58815
32931.42245502937,58816
66259.45367609247,58817
403868.4022013389,58818
39369.066589095564,58819
29010.161341594274,58820
98421.01135638633,58821
62268.15063097962,58822
26563.82636738538,58823
41035.14529768079,58824
35852.47412224382,58825
44025.429720266875,58826
14342.198102120115,58827
25134.97682234038,58828
219323.2225105155,58829
49202.20060113134,58830
80361.1646484667,58831
27485.316662432426,58832
145591.6308733888,58833
31339.589756705307,58834
56443.35156102096,58835
28627.488363980734,58836
104462.21052760106,58837
38443.379658812504,58838
23933.95303667268,58839
71882.83722499212,58840
41330.55322377524,58841
32519.0377134804,58842
20725.52946232782,58843
64338.385346787545,58844
30498.737268279834,58845
203843.13455292766,58846
39778.506060061096,58847
77017.97281115416,58848
8093.516233983988,58849
23058.64087370742,58850
41519.046477402335,58851
78225.90935561576,58852
23498.30462165106,58853
51394.315747391476,58854
197077.32363757998,58855
54987.44966219104,58856
31641.038374470572,58857
26423.91964368312,58858
23740.94216936054,58859
40969.66021946529,58860
48722.19795243197,58861
27968.615745543215,58862
278387.6372052276,58863
55311.180640431725,58864
48269.79128474962,58865
114958.94544097515,58866
15088.391057310406,58867
30748.889210325488,58868
53720.07112057148,58869
63853.31529610976,58870
18496.25809497624,58871
51200.05996295403,58872
208324.52208695892,58873
81828.43488876468,58874
40665.782654420735,58875
28079.08444044423,58876
164978.11332424052,58877
30516.260927349267,58878
59210.350300158454,58879
63943.88777685021,58880
433987.31849831116,58881
36925.19697897541,58882
15994.405698048618,58883
33619.21874109026,58884
30015.501789693193,58885
44502.61282974672,58886
36317.53535103576,58887
58744.12826014211,58888
37134.212887115995,58889
151009.67749176253,58890
105629.23717968274,58891
251904.8343032308,58892
36033.69168697255,58893
49295.96056727189,58894
46161.41257073505,58895
16416.659045411303,58896
26204.692054399475,58897
137292.2647005969,58898
32940.60672486841,58899
18140.324198200495,58900
157771.31815440883,58901
3869.156813363483,58902
223876.9122044861,58903
52010.74984678748,58904
30899.18345914156,58905
30713.970908803847,58906
13314.654488286702,58907
34747.990362214965,58908
73775.37499928441,58909
38062.88265367366,58910
20749.363360713058,58911
122613.75132003112,58912
19078.452753325757,58913
76988.87142752261,58914
39272.75360923988,58915
33699.71265302392,58916
36945.683041484306,58917
23834.64517175773,58918
41430.90983526854,58919
491573.9983748444,58920
124990.88659222345,58921
220927.06942920253,58922
324192.3491547847,58923
36842.41610519587,58924
339638.2700110836,58925
25485.407871351734,58926
34835.05322355767,58927
527618.3239862847,58928
24122.4073300646,58929
386134.6180722804,58930
40752.097423438834,58931
26658.477009600185,58932
128110.3078287844,58933
25670.957362763616,58934
74535.41950829221,58935
35854.13174450778,58936
185939.8391749116,58937
98458.5238597281,58938
61814.22232881774,58939
46273.54683114708,58940
105360.25419729349,58941
30478.362610602464,58942
132851.25417435126,58943
25043.28856909798,58944
23215.594193869194,58945
39386.73260396554,58946
25015.342669270296,58947
121138.67350663854,58948
64018.103461685954,58949
45738.486870661625,58950
9702.353908379722,58951
488119.1028687381,58952
137511.0781843636,58953
68620.83713342082,58954
38678.16131000495,58955
46706.872466172594,58956
13329.048370497516,58957
30815.71134230693,58958
32978.88471827031,58959
49362.79263968263,58960
224713.45574185153,58961
51721.533423398025,58962
40824.04547560991,58963
81859.72750320475,58964
29774.209555839094,58965
51094.51062322985,58966
38660.35507598632,58967
41158.336236662486,58968
161709.0370730557,58969
54606.688355157734,58970
17811.811700765793,58971
40136.82582490287,58972
28239.105711011423,58973
59889.45542916146,58974
99619.53063906533,58975
23472.96321300255,58976
11238.08642197833,58977
187442.9532633851,58978
193716.0491417975,58979
39528.250508451885,58980
28352.648605254974,58981
21107.055228539095,58982
331170.8913382955,58983
43242.478727475056,58984
55524.30579489597,58985
13008.97053102462,58986
397391.9819053069,58987
16688.52268492998,58988
488007.125415469,58989
17601.099224998336,58990
29913.816064995088,58991
131505.0372924708,58992
22054.680488332044,58993
29925.353822530957,58994
23649.16745437222,58995
36514.81156002653,58996
12607.029515728478,58997
359117.5544840107,58998
24637.29304748682,58999
40398.980292432534,59000
67646.70422071275,59001
13908.497840338818,59002
36104.913471963155,59003
164361.29433012285,59004
44380.892145976315,59005
128505.97901037049,59006
47669.67460738056,59007
40982.55208963895,59008
36894.316696614,59009
19486.377926156973,59010
64395.999879616786,59011
88583.29722173787,59012
128090.31065031058,59013
38439.43089048162,59014
77671.07300087088,59015
134322.77255461735,59016
79591.44813779603,59017
29515.896106108736,59018
28454.65611228847,59019
48132.35678456397,59020
33222.49225877389,59021
34386.72493074313,59022
282663.80902888975,59023
66702.43895162635,59024
56039.53166310856,59025
17977.436766988467,59026
34414.64851421918,59027
65612.39566340994,59028
40032.65751396885,59029
269272.78543253546,59030
127643.48418401544,59031
34963.71741639537,59032
28026.945540690995,59033
64085.10775984271,59034
40603.54842650339,59035
73553.03204805977,59036
5355.713453206476,59037
38903.93247702115,59038
51225.916778410385,59039
35126.46119673994,59040
27899.83484070565,59041
453227.07156121655,59042
18294.428390247216,59043
36853.95679706586,59044
55643.25175219317,59045
27132.423651747766,59046
34978.261121421376,59047
43963.909458298556,59048
59054.805063514395,59049
141986.66836082988,59050
47939.564816210084,59051
28918.149114981472,59052
86093.50254150228,59053
21981.877804553224,59054
77015.24224157169,59055
49702.16423148208,59056
361362.44070727733,59057
156336.53566170146,59058
27359.05466404569,59059
15592.261572842195,59060
44368.1248438021,59061
29039.618002599487,59062
36081.23867716567,59063
23691.888103368856,59064
23792.260687454484,59065
30821.312512160046,59066
37743.530708581624,59067
4786.963614621894,59068
90953.9403647995,59069
11007.104126200707,59070
55647.37968491067,59071
259339.76656337504,59072
52163.443099466815,59073
142531.10286204846,59074
41736.1986500029,59075
143450.7437276717,59076
9331.861216129098,59077
30593.590481751085,59078
33559.84268286123,59079
102301.73456895587,59080
41645.961855146095,59081
22391.30373362126,59082
22836.6386993537,59083
33809.140055522286,59084
65725.83986647932,59085
190988.88324607437,59086
26839.086625526827,59087
144722.19094795754,59088
28843.39478644785,59089
37746.64247299227,59090
55331.30771815266,59091
46166.19510129927,59092
38745.79346412386,59093
35279.73298449381,59094
38690.4208104716,59095
156521.71444890028,59096
587718.1847849318,59097
41322.00732496882,59098
42231.760941191314,59099
30860.248882701446,59100
27560.0685363036,59101
43569.77698584693,59102
25689.48696221243,59103
38652.481193987274,59104
80216.97883826426,59105
33115.400895334125,59106
63161.20080897955,59107
27516.46587676492,59108
31238.580107896898,59109
15710.89323572555,59110
51535.81472847908,59111
11419.17787158515,59112
122308.83956489612,59113
31572.39405503451,59114
36315.86330571534,59115
61868.70891677922,59116
302141.9047552085,59117
214639.14897905203,59118
42800.685017829484,59119
66207.86949427478,59120
33547.33998291854,59121
23242.590658609857,59122
29151.68349349429,59123
48504.22252758654,59124
195864.30690658838,59125
44414.367849370115,59126
22937.691661977336,59127
265297.2131728454,59128
44747.552425706854,59129
56383.56377244835,59130
279738.81328461843,59131
279350.1413045468,59132
41555.592067486155,59133
109899.0833044657,59134
53221.729273662866,59135
57253.255546530236,59136
45817.43304249596,59137
87253.41698492703,59138
30506.39177599544,59139
38088.49447908163,59140
254051.53004948815,59141
148608.55061763045,59142
21676.762343161477,59143
31878.472493476,59144
56940.50752112222,59145
41655.89227865343,59146
77016.98598952616,59147
14893.301257144883,59148
63081.32748411837,59149
38211.94130203478,59150
39509.325527114095,59151
12184.064504539961,59152
226290.43995578084,59153
105803.5475826984,59154
521263.8761836511,59155
35452.3730893437,59156
31380.00214648375,59157
303412.49843696225,59158
40231.28787130146,59159
