id,rating_org
20910,4.252316505854517
20911,4.252316505854517
20912,4.252316505854517
20913,4.252316505854517
20914,4.342096143587922
20915,4.342096143587922
20916,4.342096143587922
20917,4.342096143587922
20918,4.252316505854517
20919,4.252316505854517
20920,4.342096143587922
20921,4.252316505854517
20922,4.396826440235442
20923,4.342096143587922
20924,4.252316505854517
20925,4.252316505854517
20926,4.396826440235442
20927,4.252316505854517
20928,4.3622941782259765
20929,4.539210000877989
20930,4.252316505854517
20931,4.342096143587922
20932,4.252316505854517
20933,4.342096143587922
20934,4.342096143587922
20935,4.396826440235442
20936,4.342096143587922
20937,4.252316505854517
20938,4.252316505854517
20939,4.3622941782259765
20940,4.252316505854517
20941,4.252316505854517
20942,4.342096143587922
20943,4.3622941782259765
20944,4.342096143587922
20945,4.3622941782259765
20946,4.342096143587922
20947,4.252316505854517
20948,4.252316505854517
20949,4.252316505854517
20950,4.342096143587922
20951,4.396826440235442
20952,4.342096143587922
20953,4.252316505854517
20954,4.539210000877989
20955,4.252316505854517
20956,4.252316505854517
20957,4.342096143587922
20958,4.252316505854517
20959,4.342096143587922
20960,4.342096143587922
20961,4.252316505854517
20962,4.396826440235442
20963,4.252316505854517
20964,4.252316505854517
20965,4.252316505854517
20966,4.252316505854517
20967,4.3622941782259765
20968,4.342096143587922
20969,4.342096143587922
20970,4.342096143587922
20971,4.252316505854517
20972,4.252316505854517
20973,4.342096143587922
20974,4.252316505854517
20975,4.252316505854517
20976,4.342096143587922
20977,4.342096143587922
20978,4.252316505854517
20979,4.3622941782259765
20980,4.252316505854517
20981,4.252316505854517
20982,4.252316505854517
20983,4.3622941782259765
20984,4.252316505854517
20985,4.342096143587922
20986,4.539210000877989
20987,4.252316505854517
20988,4.342096143587922
20989,4.396826440235442
20990,4.342096143587922
20991,4.342096143587922
20992,4.342096143587922
20993,4.272786610461465
20994,4.342096143587922
20995,4.3622941782259765
20996,4.252316505854517
20997,4.342096143587922
20998,4.3622941782259765
20999,4.252316505854517
21000,4.342096143587922
21001,4.252316505854517
21002,4.342096143587922
21003,4.252316505854517
21004,4.3622941782259765
21005,4.252316505854517
21006,4.252316505854517
21007,4.272786610461465
21008,4.3622941782259765
21009,4.3872935418787655
21010,4.252316505854517
21011,4.342096143587922
21012,4.539210000877989
21013,4.252316505854517
21014,4.252316505854517
21015,4.252316505854517
21016,4.252316505854517
21017,4.342096143587922
21018,4.396826440235442
21019,4.342096143587922
21020,4.342096143587922
21021,4.252316505854517
21022,4.342096143587922
21023,4.342096143587922
21024,4.342096143587922
21025,4.3622941782259765
21026,4.342096143587922
21027,4.396826440235442
21028,4.342096143587922
21029,4.252316505854517
21030,4.252316505854517
21031,4.3872935418787655
21032,4.252316505854517
21033,4.342096143587922
21034,4.342096143587922
21035,4.342096143587922
21036,4.252316505854517
21037,4.342096143587922
21038,4.342096143587922
21039,4.342096143587922
21040,4.342096143587922
21041,4.272786610461465
21042,4.252316505854517
21043,4.3622941782259765
21044,4.396826440235442
21045,4.342096143587922
21046,4.252316505854517
21047,4.252316505854517
21048,4.252316505854517
21049,4.252316505854517
21050,4.252316505854517
21051,4.539210000877989
21052,4.252316505854517
21053,4.3622941782259765
21054,4.539210000877989
21055,4.539210000877989
21056,4.396826440235442
21057,4.342096143587922
21058,4.252316505854517
21059,4.252316505854517
21060,4.3622941782259765
21061,4.342096143587922
21062,4.252316505854517
21063,4.539210000877989
21064,4.252316505854517
21065,4.3622941782259765
21066,4.252316505854517
21067,4.252316505854517
21068,4.342096143587922
21069,4.252316505854517
21070,4.539210000877989
21071,4.252316505854517
21072,4.252316505854517
21073,4.252316505854517
21074,4.342096143587922
21075,4.252316505854517
21076,4.396826440235442
21077,4.252316505854517
21078,4.252316505854517
21079,4.252316505854517
21080,4.396826440235442
21081,4.252316505854517
21082,4.252316505854517
21083,4.252316505854517
21084,4.396826440235442
21085,4.252316505854517
21086,4.342096143587922
21087,4.342096143587922
21088,4.389953547278823
21089,4.342096143587922
21090,4.342096143587922
21091,4.252316505854517
21092,4.252316505854517
21093,4.252316505854517
21094,4.396826440235442
21095,4.342096143587922
21096,4.342096143587922
21097,4.252316505854517
21098,4.252316505854517
21099,4.342096143587922
21100,4.252316505854517
21101,4.252316505854517
21102,4.252316505854517
21103,4.252316505854517
21104,4.252316505854517
21105,4.342096143587922
21106,4.252316505854517
21107,4.389953547278823
21108,4.342096143587922
21109,4.252316505854517
21110,4.539210000877989
21111,4.252316505854517
21112,4.252316505854517
21113,4.539210000877989
21114,4.342096143587922
21115,4.342096143587922
21116,4.252316505854517
21117,4.3622941782259765
21118,4.252316505854517
21119,4.252316505854517
21120,4.252316505854517
21121,4.396826440235442
21122,4.272786610461465
21123,4.252316505854517
21124,4.252316505854517
21125,4.252316505854517
21126,4.342096143587922
21127,4.252316505854517
21128,4.396826440235442
21129,4.396826440235442
21130,4.252316505854517
21131,4.252316505854517
21132,4.252316505854517
21133,4.252316505854517
21134,4.342096143587922
21135,4.342096143587922
21136,4.539210000877989
21137,4.252316505854517
21138,4.252316505854517
21139,4.252316505854517
21140,4.342096143587922
21141,4.342096143587922
21142,4.342096143587922
21143,4.342096143587922
21144,4.342096143587922
21145,4.342096143587922
21146,4.342096143587922
21147,4.342096143587922
21148,4.252316505854517
21149,4.3622941782259765
21150,4.342096143587922
21151,4.342096143587922
21152,4.342096143587922
21153,4.252316505854517
21154,4.342096143587922
21155,4.252316505854517
21156,4.252316505854517
21157,4.3622941782259765
21158,4.396826440235442
21159,4.342096143587922
21160,4.3622941782259765
21161,4.252316505854517
21162,4.342096143587922
21163,4.342096143587922
21164,4.252316505854517
21165,4.252316505854517
21166,4.396826440235442
21167,4.342096143587922
21168,4.252316505854517
21169,4.342096143587922
21170,4.252316505854517
21171,4.252316505854517
21172,4.396826440235442
21173,4.252316505854517
21174,4.342096143587922
21175,4.252316505854517
21176,4.342096143587922
21177,4.342096143587922
21178,4.396826440235442
21179,4.396826440235442
21180,4.252316505854517
21181,4.342096143587922
21182,4.342096143587922
21183,4.3622941782259765
21184,4.342096143587922
21185,4.342096143587922
21186,4.252316505854517
21187,4.252316505854517
21188,4.342096143587922
21189,4.396826440235442
21190,4.252316505854517
21191,4.252316505854517
21192,4.342096143587922
21193,4.342096143587922
21194,4.342096143587922
21195,4.252316505854517
21196,4.252316505854517
21197,4.342096143587922
21198,4.342096143587922
21199,4.342096143587922
21200,4.252316505854517
21201,4.342096143587922
21202,4.252316505854517
21203,4.252316505854517
21204,4.342096143587922
21205,4.252316505854517
21206,4.342096143587922
21207,4.539210000877989
21208,4.252316505854517
21209,4.252316505854517
21210,4.342096143587922
21211,4.539210000877989
21212,4.539210000877989
21213,4.342096143587922
21214,4.342096143587922
21215,4.342096143587922
21216,4.3872935418787655
21217,4.252316505854517
21218,4.252316505854517
21219,4.342096143587922
21220,4.252316505854517
21221,4.396826440235442
21222,4.252316505854517
21223,4.342096143587922
21224,4.342096143587922
21225,4.342096143587922
21226,4.342096143587922
21227,4.342096143587922
21228,4.342096143587922
21229,4.3622941782259765
21230,4.252316505854517
21231,4.342096143587922
21232,4.252316505854517
21233,4.342096143587922
21234,4.342096143587922
21235,4.342096143587922
21236,4.252316505854517
21237,4.342096143587922
21238,4.252316505854517
21239,4.3622941782259765
21240,4.252316505854517
21241,4.396826440235442
21242,4.342096143587922
21243,4.252316505854517
21244,4.252316505854517
21245,4.252316505854517
21246,4.342096143587922
21247,4.252316505854517
21248,4.342096143587922
21249,4.252316505854517
21250,4.252316505854517
21251,4.342096143587922
21252,4.252316505854517
21253,4.342096143587922
21254,4.539210000877989
21255,4.396826440235442
21256,4.252316505854517
21257,4.539210000877989
21258,4.342096143587922
21259,4.539210000877989
21260,4.342096143587922
21261,4.272786610461465
21262,4.396826440235442
21263,4.396826440235442
21264,4.396826440235442
21265,4.252316505854517
21266,4.396826440235442
21267,4.342096143587922
21268,4.252316505854517
21269,4.396826440235442
21270,4.342096143587922
21271,4.252316505854517
21272,4.252316505854517
21273,4.342096143587922
21274,4.396826440235442
21275,4.252316505854517
21276,4.252316505854517
21277,4.342096143587922
21278,4.396826440235442
21279,4.252316505854517
21280,4.252316505854517
21281,4.252316505854517
21282,4.252316505854517
21283,4.252316505854517
21284,4.3622941782259765
21285,4.342096143587922
21286,4.396826440235442
21287,4.252316505854517
21288,4.396826440235442
21289,4.389953547278823
21290,4.342096143587922
21291,4.252316505854517
21292,4.252316505854517
21293,4.252316505854517
21294,4.252316505854517
21295,4.342096143587922
21296,4.272786610461465
21297,4.396826440235442
21298,4.342096143587922
21299,4.252316505854517
21300,4.252316505854517
21301,4.3622941782259765
21302,4.342096143587922
21303,4.342096143587922
21304,4.342096143587922
21305,4.252316505854517
21306,4.342096143587922
21307,4.252316505854517
21308,4.252316505854517
21309,4.396826440235442
21310,4.539210000877989
21311,4.252316505854517
21312,4.252316505854517
21313,4.252316505854517
21314,4.396826440235442
21315,4.342096143587922
21316,4.252316505854517
21317,4.252316505854517
21318,4.342096143587922
21319,4.396826440235442
21320,4.342096143587922
21321,4.396826440235442
21322,4.252316505854517
21323,4.3622941782259765
21324,4.252316505854517
21325,4.396826440235442
21326,4.252316505854517
21327,4.342096143587922
21328,4.342096143587922
21329,4.252316505854517
21330,4.342096143587922
21331,4.272786610461465
21332,4.252316505854517
21333,4.3622941782259765
21334,4.252316505854517
21335,4.396826440235442
21336,4.3622941782259765
21337,4.252316505854517
21338,4.252316505854517
21339,4.342096143587922
21340,4.3622941782259765
21341,4.396826440235442
21342,4.539210000877989
21343,4.252316505854517
21344,4.252316505854517
21345,4.252316505854517
21346,4.342096143587922
21347,4.396826440235442
21348,4.342096143587922
21349,4.252316505854517
21350,4.342096143587922
21351,4.342096143587922
21352,4.342096143587922
21353,4.342096143587922
21354,4.3622941782259765
21355,4.252316505854517
21356,4.396826440235442
21357,4.3622941782259765
21358,4.3622941782259765
21359,4.3622941782259765
21360,4.252316505854517
21361,4.3622941782259765
21362,4.252316505854517
21363,4.539210000877989
21364,4.342096143587922
21365,4.252316505854517
21366,4.252316505854517
21367,4.396826440235442
21368,4.252316505854517
21369,4.342096143587922
21370,4.342096143587922
21371,4.342096143587922
21372,4.342096143587922
21373,4.342096143587922
21374,4.252316505854517
21375,4.252316505854517
21376,4.252316505854517
21377,4.252316505854517
21378,4.342096143587922
21379,4.252316505854517
21380,4.252316505854517
21381,4.396826440235442
21382,4.252316505854517
21383,4.342096143587922
21384,4.252316505854517
21385,4.342096143587922
21386,4.252316505854517
21387,4.252316505854517
21388,4.252316505854517
21389,4.252316505854517
21390,4.252316505854517
21391,4.342096143587922
21392,4.342096143587922
21393,4.3622941782259765
21394,4.252316505854517
21395,4.252316505854517
21396,4.252316505854517
21397,4.396826440235442
21398,4.252316505854517
21399,4.342096143587922
21400,4.252316505854517
21401,4.342096143587922
21402,4.342096143587922
21403,4.252316505854517
21404,4.396826440235442
21405,4.342096143587922
21406,4.252316505854517
21407,4.3872935418787655
21408,4.3872935418787655
21409,4.342096143587922
21410,4.272786610461465
21411,4.252316505854517
21412,4.342096143587922
21413,4.252316505854517
21414,4.342096143587922
21415,4.342096143587922
21416,4.252316505854517
21417,4.252316505854517
21418,4.342096143587922
21419,4.342096143587922
21420,4.3622941782259765
21421,4.252316505854517
21422,4.252316505854517
21423,4.252316505854517
21424,4.342096143587922
21425,4.3622941782259765
21426,4.252316505854517
21427,4.252316505854517
21428,4.342096143587922
21429,4.252316505854517
21430,4.396826440235442
21431,4.252316505854517
21432,4.252316505854517
21433,4.252316505854517
21434,4.252316505854517
21435,4.342096143587922
21436,4.342096143587922
21437,4.252316505854517
21438,4.539210000877989
21439,4.3872935418787655
21440,4.3622941782259765
21441,4.342096143587922
21442,4.342096143587922
21443,4.3872935418787655
21444,4.342096143587922
21445,4.342096143587922
21446,4.252316505854517
21447,4.3622941782259765
21448,4.3622941782259765
21449,4.342096143587922
21450,4.342096143587922
21451,4.342096143587922
21452,4.252316505854517
21453,4.389953547278823
21454,4.539210000877989
21455,4.342096143587922
21456,4.252316505854517
21457,4.342096143587922
21458,4.342096143587922
21459,4.396826440235442
21460,4.396826440235442
21461,4.342096143587922
21462,4.252316505854517
21463,4.389953547278823
21464,4.252316505854517
21465,4.342096143587922
21466,4.396826440235442
21467,4.539210000877989
21468,4.342096143587922
21469,4.252316505854517
21470,4.252316505854517
21471,4.252316505854517
21472,4.342096143587922
21473,4.396826440235442
21474,4.342096143587922
21475,4.342096143587922
21476,4.252316505854517
21477,4.3622941782259765
21478,4.252316505854517
21479,4.272786610461465
21480,4.252316505854517
21481,4.252316505854517
21482,4.396826440235442
21483,4.252316505854517
21484,4.252316505854517
21485,4.342096143587922
21486,4.342096143587922
21487,4.342096143587922
21488,4.342096143587922
21489,4.342096143587922
21490,4.252316505854517
21491,4.342096143587922
21492,4.342096143587922
21493,4.342096143587922
21494,4.252316505854517
21495,4.252316505854517
21496,4.342096143587922
21497,4.342096143587922
21498,4.342096143587922
21499,4.252316505854517
21500,4.252316505854517
21501,4.252316505854517
21502,4.3622941782259765
21503,4.252316505854517
21504,4.252316505854517
21505,4.342096143587922
21506,4.342096143587922
21507,4.252316505854517
21508,4.252316505854517
21509,4.342096143587922
21510,4.252316505854517
21511,4.252316505854517
21512,4.342096143587922
21513,4.396826440235442
21514,4.252316505854517
21515,4.252316505854517
21516,4.342096143587922
