id,rating_org
18703,4.130965544528677
18704,4.054945792178883
18705,4.047593124693591
18706,4.054945792178883
18707,4.121045158733337
18708,3.991414143937205
18709,4.054945792178883
18710,4.054945792178883
18711,4.130965544528677
18712,4.054945792178883
18713,4.054945792178883
18714,4.121045158733337
18715,4.054945792178883
18716,4.130965544528677
18717,4.064866177974905
18718,4.130965544528677
18719,4.047593124693591
18720,4.054945792178883
18721,3.981493758139364
18722,4.054945792178883
18723,4.054945792178883
18724,4.064866177974905
18725,4.130965544528677
18726,4.064866177974905
18727,4.064866177974905
18728,4.064866177974905
18729,4.064866177974905
18730,4.064866177974905
18731,4.064866177974905
18732,3.981493758139364
18733,4.064866177974905
18734,4.054945792178883
18735,4.064866177974905
18736,4.064866177974905
18737,4.064866177974905
18738,4.064866177974905
18739,4.064866177974905
18740,4.064866177974905
18741,4.054945792178883
18742,4.064866177974905
18743,4.064866177974905
18744,4.130965544528677
18745,4.054945792178883
18746,4.064866177974905
18747,4.064866177974905
18748,4.054945792178883
18749,4.054945792178883
18750,4.054945792178883
18751,3.981493758139364
18752,3.981493758139364
18753,4.054945792178883
18754,4.064866177974905
18755,4.064866177974905
18756,3.981493758139364
18757,4.054945792178883
18758,4.047593124693591
18759,4.054945792178883
18760,4.064866177974905
18761,4.121045158733337
18762,4.054945792178883
18763,4.064866177974905
18764,4.054945792178883
18765,4.054945792178883
18766,4.054945792178883
18767,4.054945792178883
18768,4.064866177974905
18769,4.054945792178883
18770,4.054945792178883
18771,4.054945792178883
18772,4.054945792178883
18773,4.054945792178883
18774,4.064866177974905
18775,4.054945792178883
18776,4.054945792178883
18777,4.054945792178883
18778,4.047593124693591
18779,4.054945792178883
18780,4.047593124693591
18781,4.054945792178883
18782,4.130965544528677
18783,4.054945792178883
18784,4.054945792178883
18785,4.064866177974905
18786,4.054945792178883
18787,4.064866177974905
18788,4.064866177974905
18789,3.981493758139364
18790,4.064866177974905
18791,4.047593124693591
18792,4.054945792178883
18793,4.047593124693591
18794,4.064866177974905
18795,4.054945792178883
18796,4.054945792178883
18797,4.064866177974905
18798,4.054945792178883
18799,4.064866177974905
18800,3.981493758139364
18801,4.054945792178883
18802,4.054945792178883
18803,3.981493758139364
18804,4.054945792178883
18805,4.064866177974905
18806,4.054945792178883
18807,4.064866177974905
18808,4.054945792178883
18809,4.064866177974905
18810,4.130965544528677
18811,3.991414143937205
18812,4.054945792178883
18813,4.047593124693591
18814,4.064866177974905
18815,4.054945792178883
18816,4.064866177974905
18817,4.054945792178883
18818,4.064866177974905
18819,4.054945792178883
18820,4.064866177974905
18821,3.981493758139364
18822,4.064866177974905
18823,4.064866177974905
18824,4.130965544528677
18825,4.054945792178883
18826,4.064866177974905
18827,4.054945792178883
18828,4.064866177974905
18829,4.064866177974905
18830,4.054945792178883
18831,4.054945792178883
18832,4.064866177974905
18833,4.054945792178883
18834,4.064866177974905
18835,4.064866177974905
18836,4.064866177974905
18837,4.054945792178883
18838,4.064866177974905
18839,4.047593124693591
18840,4.054945792178883
18841,4.054945792178883
18842,4.054945792178883
18843,4.054945792178883
18844,4.054945792178883
18845,4.054945792178883
18846,4.121045158733337
18847,4.054945792178883
18848,4.064866177974905
18849,4.130965544528677
18850,4.064866177974905
18851,4.064866177974905
18852,4.047593124693591
18853,4.054945792178883
18854,4.130965544528677
18855,4.064866177974905
18856,4.054945792178883
18857,4.054945792178883
18858,4.064866177974905
18859,4.064866177974905
18860,4.054945792178883
18861,4.054945792178883
18862,4.054945792178883
18863,4.054945792178883
18864,3.981493758139364
18865,4.054945792178883
18866,4.064866177974905
18867,4.054945792178883
18868,4.047593124693591
18869,4.064866177974905
18870,4.047593124693591
18871,4.064866177974905
18872,4.054945792178883
18873,4.054945792178883
18874,4.054945792178883
18875,4.130965544528677
18876,4.064866177974905
18877,4.054945792178883
18878,4.064866177974905
18879,4.064866177974905
18880,4.054945792178883
18881,4.054945792178883
18882,4.054945792178883
18883,4.064866177974905
18884,4.054945792178883
18885,4.064866177974905
18886,4.054945792178883
18887,4.054945792178883
18888,4.054945792178883
18889,4.064866177974905
18890,4.064866177974905
18891,4.064866177974905
18892,4.054945792178883
18893,4.054945792178883
18894,4.047593124693591
18895,4.064866177974905
18896,4.054945792178883
18897,4.064866177974905
18898,4.054945792178883
18899,4.054945792178883
18900,4.130965544528677
18901,3.981493758139364
18902,3.981493758139364
18903,4.064866177974905
18904,3.981493758139364
18905,4.047593124693591
18906,4.064866177974905
18907,4.054945792178883
18908,4.064866177974905
18909,4.064866177974905
18910,4.064866177974905
18911,4.064866177974905
18912,4.064866177974905
18913,4.064866177974905
18914,4.064866177974905
18915,4.054945792178883
18916,3.981493758139364
18917,4.054945792178883
18918,4.121045158733337
18919,4.064866177974905
18920,4.047593124693591
18921,4.047593124693591
18922,4.054945792178883
18923,3.991414143937205
18924,4.064866177974905
18925,4.064866177974905
18926,3.981493758139364
18927,4.064866177974905
18928,4.064866177974905
18929,4.054945792178883
18930,4.064866177974905
18931,3.981493758139364
18932,4.064866177974905
18933,4.047593124693591
18934,4.064866177974905
18935,4.064866177974905
18936,4.054945792178883
18937,4.064866177974905
18938,4.064866177974905
18939,4.054945792178883
18940,4.054945792178883
18941,3.981493758139364
18942,4.054945792178883
18943,4.064866177974905
18944,4.064866177974905
18945,4.054945792178883
18946,4.054945792178883
18947,4.054945792178883
18948,4.054945792178883
18949,4.054945792178883
18950,4.054945792178883
18951,4.054945792178883
18952,4.064866177974905
18953,4.064866177974905
18954,3.981493758139364
18955,4.054945792178883
18956,4.121045158733337
18957,4.064866177974905
18958,4.064866177974905
18959,4.054945792178883
18960,4.054945792178883
18961,3.991414143937205
18962,3.981493758139364
18963,4.054945792178883
18964,4.064866177974905
18965,4.064866177974905
18966,4.064866177974905
18967,4.064866177974905
18968,4.054945792178883
18969,4.064866177974905
18970,4.054945792178883
18971,4.054945792178883
18972,4.054945792178883
18973,4.054945792178883
18974,4.047593124693591
18975,4.064866177974905
18976,4.054945792178883
18977,4.054945792178883
18978,4.064866177974905
18979,4.064866177974905
18980,4.047593124693591
18981,4.064866177974905
18982,4.064866177974905
18983,4.064866177974905
18984,3.981493758139364
18985,4.064866177974905
18986,4.054945792178883
18987,4.054945792178883
18988,4.054945792178883
18989,4.054945792178883
18990,4.047593124693591
18991,3.981493758139364
18992,4.054945792178883
18993,4.064866177974905
18994,4.064866177974905
18995,4.064866177974905
18996,4.121045158733337
18997,4.054945792178883
18998,4.054945792178883
18999,3.991414143937205
19000,4.054945792178883
19001,4.054945792178883
19002,3.981493758139364
19003,4.054945792178883
19004,4.064866177974905
19005,4.054945792178883
19006,4.054945792178883
19007,4.054945792178883
19008,4.130965544528677
19009,4.064866177974905
19010,4.054945792178883
19011,4.064866177974905
19012,4.064866177974905
19013,4.064866177974905
19014,4.130965544528677
19015,4.064866177974905
19016,4.064866177974905
19017,4.054945792178883
19018,4.054945792178883
19019,4.064866177974905
19020,4.064866177974905
19021,4.130965544528677
19022,4.064866177974905
19023,4.064866177974905
19024,4.064866177974905
19025,4.054945792178883
19026,4.064866177974905
19027,4.064866177974905
19028,4.130965544528677
19029,3.991414143937205
19030,4.054945792178883
19031,4.064866177974905
19032,4.064866177974905
19033,4.064866177974905
19034,4.064866177974905
19035,4.064866177974905
19036,4.054945792178883
19037,4.054945792178883
19038,4.054945792178883
19039,4.054945792178883
19040,4.130965544528677
19041,4.054945792178883
19042,4.054945792178883
19043,4.047593124693591
19044,4.054945792178883
19045,4.064866177974905
19046,4.054945792178883
19047,4.064866177974905
19048,4.064866177974905
19049,4.130965544528677
19050,4.047593124693591
19051,4.064866177974905
19052,4.064866177974905
19053,4.064866177974905
19054,4.064866177974905
19055,4.054945792178883
19056,4.054945792178883
19057,4.054945792178883
19058,4.064866177974905
19059,3.991414143937205
19060,4.130965544528677
19061,4.054945792178883
19062,4.047593124693591
19063,4.054945792178883
19064,4.054945792178883
19065,4.054945792178883
19066,4.047593124693591
19067,4.054945792178883
19068,4.064866177974905
19069,4.054945792178883
19070,4.054945792178883
19071,4.064866177974905
19072,4.064866177974905
19073,4.064866177974905
19074,4.130965544528677
19075,4.054945792178883
19076,4.064866177974905
19077,4.054945792178883
19078,4.064866177974905
19079,4.054945792178883
19080,4.130965544528677
19081,4.054945792178883
19082,4.064866177974905
19083,4.130965544528677
19084,4.064866177974905
19085,4.054945792178883
19086,3.981493758139364
19087,4.054945792178883
19088,4.064866177974905
19089,4.064866177974905
19090,4.054945792178883
19091,4.054945792178883
19092,4.0575135104841555
19093,4.064866177974905
19094,4.0575135104841555
19095,4.064866177974905
19096,4.064866177974905
19097,4.064866177974905
19098,4.064866177974905
19099,4.121045158733337
19100,4.054945792178883
19101,3.981493758139364
19102,4.054945792178883
19103,4.054945792178883
19104,4.130965544528677
19105,4.064866177974905
19106,4.130965544528677
19107,4.064866177974905
19108,4.054945792178883
19109,4.054945792178883
19110,4.054945792178883
19111,4.054945792178883
19112,4.064866177974905
19113,4.064866177974905
19114,4.064866177974905
19115,4.130965544528677
19116,4.064866177974905
19117,4.054945792178883
19118,4.054945792178883
19119,4.064866177974905
19120,4.047593124693591
19121,4.121045158733337
19122,4.130965544528677
19123,4.121045158733337
19124,4.064866177974905
19125,4.054945792178883
19126,4.064866177974905
19127,4.064866177974905
19128,4.054945792178883
19129,4.064866177974905
19130,4.064866177974905
19131,4.064866177974905
19132,4.054945792178883
19133,4.064866177974905
19134,4.054945792178883
19135,3.981493758139364
19136,4.054945792178883
19137,4.064866177974905
19138,4.064866177974905
19139,4.047593124693591
19140,4.054945792178883
19141,4.047593124693591
19142,4.054945792178883
19143,4.047593124693591
19144,3.981493758139364
19145,4.064866177974905
19146,3.981493758139364
19147,4.054945792178883
19148,4.064866177974905
19149,3.981493758139364
19150,4.054945792178883
19151,4.064866177974905
19152,4.130965544528677
19153,4.054945792178883
19154,4.054945792178883
19155,4.054945792178883
19156,4.064866177974905
19157,4.064866177974905
19158,4.064866177974905
19159,4.064866177974905
19160,4.064866177974905
19161,4.064866177974905
19162,3.981493758139364
19163,4.054945792178883
19164,4.130965544528677
19165,4.064866177974905
19166,4.064866177974905
19167,4.0575135104841555
19168,4.054945792178883
19169,4.130965544528677
19170,3.981493758139364
19171,4.064866177974905
19172,4.054945792178883
19173,4.054945792178883
19174,3.981493758139364
19175,4.054945792178883
19176,4.064866177974905
19177,4.130965544528677
19178,4.054945792178883
19179,3.981493758139364
19180,4.064866177974905
19181,4.064866177974905
19182,4.054945792178883
19183,4.054945792178883
19184,3.981493758139364
19185,4.130965544528677
19186,4.054945792178883
19187,4.054945792178883
19188,4.054945792178883
19189,4.121045158733337
19190,4.054945792178883
19191,4.054945792178883
19192,4.054945792178883
19193,4.064866177974905
19194,4.054945792178883
19195,4.064866177974905
19196,4.064866177974905
19197,4.064866177974905
19198,4.054945792178883
19199,4.064866177974905
19200,4.064866177974905
19201,4.054945792178883
19202,4.054945792178883
19203,4.047593124693591
19204,4.064866177974905
19205,4.064866177974905
19206,4.064866177974905
19207,4.130965544528677
19208,4.064866177974905
19209,4.054945792178883
19210,4.054945792178883
19211,4.064866177974905
19212,4.054945792178883
19213,4.054945792178883
19214,4.054945792178883
19215,4.054945792178883
19216,3.981493758139364
19217,3.981493758139364
19218,4.054945792178883
19219,4.064866177974905
19220,4.054945792178883
19221,4.064866177974905
19222,4.064866177974905
19223,4.054945792178883
19224,4.064866177974905
19225,4.064866177974905
19226,4.064866177974905
19227,4.064866177974905
19228,4.054945792178883
19229,4.064866177974905
19230,4.054945792178883
19231,3.991414143937205
19232,4.054945792178883
19233,4.064866177974905
19234,4.064866177974905
19235,4.064866177974905
19236,4.064866177974905
19237,4.064866177974905
19238,4.121045158733337
19239,4.121045158733337
19240,4.054945792178883
19241,3.991414143937205
19242,4.130965544528677
19243,4.054945792178883
19244,3.991414143937205
19245,4.054945792178883
19246,3.981493758139364
19247,4.064866177974905
19248,4.064866177974905
19249,4.0575135104841555
19250,4.054945792178883
19251,4.054945792178883
19252,4.054945792178883
19253,4.064866177974905
19254,4.054945792178883
19255,4.054945792178883
19256,4.064866177974905
19257,3.981493758139364
19258,4.054945792178883
19259,4.054945792178883
19260,4.064866177974905
19261,4.064866177974905
19262,4.054945792178883
19263,4.121045158733337
19264,4.064866177974905
19265,4.130965544528677
19266,3.981493758139364
19267,4.054945792178883
19268,3.981493758139364
19269,4.064866177974905
19270,4.064866177974905
19271,4.054945792178883
19272,4.054945792178883
19273,3.981493758139364
19274,4.064866177974905
19275,4.054945792178883
19276,4.130965544528677
19277,4.130965544528677
19278,4.064866177974905
19279,4.064866177974905
19280,4.047593124693591
19281,4.054945792178883
19282,3.981493758139364
19283,4.054945792178883
19284,4.064866177974905
19285,4.054945792178883
19286,3.981493758139364
19287,4.054945792178883
19288,3.981493758139364
19289,4.064866177974905
19290,4.064866177974905
19291,4.064866177974905
19292,4.064866177974905
19293,3.981493758139364
19294,4.054945792178883
19295,4.054945792178883
19296,4.054945792178883
19297,4.064866177974905
19298,4.054945792178883
19299,4.054945792178883
19300,4.064866177974905
19301,4.054945792178883
19302,4.064866177974905
19303,4.054945792178883
19304,4.054945792178883
19305,4.054945792178883
19306,4.054945792178883
